"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"509","154245  2","01",6,"1542452",0,1,0,1,1,1,2,16,14,1,0,0,5,1,0,2,1,1,38,1,14,2,1,0
"510","154263  1","01",12,"1542631",0,2,0,1,2,1,1,14,14,1,0,0,5,1,0,1,0,2,43,1,14,1,0,0
"511","004010  2","01",8,"0040102",0,1,0,1,2,1,1,27,27,1,5,0,3,1,0,2,0,2,43,1,27,0,0,0
"512","004039  2","01",10,"0040392",0,2,0,1,1,1,1,33,20,2,0,2,5,1,0,2,1,2,47,1,20,2,1,0
"513","004087  1","01",8,"0040871",0,1,0,1,2,1,2,20,16,3,0,0,4,1,0,2,1,2,35,1,16,2,1,0
"514","193638  2","01",2,"1936382",0,2,0,1,2,1,1,17,16,1,1,0,2,1,0,2,1,1,27,1,16,2,1,0
"515","193643  2","01",2,"1936432",0,1,0,1,1,1,1,30,29,2,0,0,5,1,0,2,0,2,39,1,29,0,0,0
"516","083981  2","01",2,"0839812",0,2,0,1,1,1,1,19,19,3,0,0,2,1,0,1,0,2,26,1,19,0,0,0
"517","198043  2","01",2,"1980432",0,1,0,1,2,1,2,12,12,1,0,0,3,1,0,1,0,2,23,1,12,0,0,0
"518","198059  3","01",1,"1980593",1,2,0,1,5,2,1,17,17,1,0,0,1,1,0,1,0,0,19,1,17,0,0,0
"519","198083  2","01",14,"1980832",0,1,0,1,2,1,1,20,21,1,0,0,3,1,0,1,0,2,41,1,21,0,0,0
"520","290078  1","01",0,"2900781",0,2,0,1,5,2,1,17,17,2,1,0,1,1,0,1,1,2,22,1,17,2,1,0
"521","290049  2","01",5,"2900492",0,2,0,1,2,1,2,12,12,1,0,0,1,1,0,0,1,1,37,1,12,2,1,0
"522","172238  1","01",10,"1722381",1,2,0,1,5,2,2,17,19,2,0,1,2,1,0,3,0,2,34,1,19,1,0,0
"523","172272  1","01",10,"1722721",0,1,0,1,2,1,2,18,17,1,3,1,2,1,0,1,0,2,38,1,17,0,0,0
"524","265885  2","01",12,"2658852",0,1,0,1,1,1,1,16,16,3,4,2,4,1,0,1,0,2,35,1,16,0,0,0
"525","265878  1","01",10,"2658781",0,2,0,1,5,2,1,19,19,2,20,2,3,1,0,3,1,2,33,1,19,2,1,0
"526","2326 1  4","01",0,"232614",1,2,0,1,2,1,1,23,19,3,1,0,3,2,0,1,0,2,24,2,19,0,0,0
"527","223962  2","01",3,"2239622",1,1,0,1,2,1,1,17,17,2,7,2,1,2,0,1,0,2,21,2,17,0,0,0
"528","223990  1","01",3,"2239901",1,1,0,1,2,1,2,18,14,1,2,0,2,2,0,2,1,2,23,2,14,2,1,0
"529","298282  1","01",0,"2982821",0,1,0,1,5,2,1,19,17,0,1,0,1,2,0,8,0,0,23,2,17,0,0,0
"530","298271  2","01",2,"2982712",0,1,0,1,1,1,1,15,15,1,0,0,1,2,0,1,0,0,34,2,15,0,0,0
"531","298235  1","01",4,"2982351",0,2,0,1,2,1,1,15,15,2,0,2,1,2,0,1,1,2,23,2,15,2,1,0
"532","2982 1  1","01",11,"298211",0,2,0,1,2,1,2,17,17,2,0,0,1,2,0,1,0,2,41,2,17,0,0,0
"533","271691  2","01",6,"2716912",0,1,0,1,2,1,1,24,17,2,1,1,2,2,0,1,1,2,38,2,17,2,1,0
"534","271640  1","01",10,"2716401",1,2,0,1,2,1,1,16,18,2,0,0,4,2,0,1,1,2,31,2,18,2,1,0
"535","271684  3","01",12,"2716843",0,2,0,1,2,1,2,16,18,1,5,2,4,2,0,2,1,2,49,7,18,2,1,0
"536","256767  1","01",8,"2567671",1,1,0,1,5,2,1,28,28,1,0,0,1,1,0,8,1,2,38,1,28,2,1,0
"537","256721  1","01",16,"2567211",0,1,0,1,5,2,2,17,17,1,0,2,1,1,0,1,0,1,49,1,17,0,0,0
"538","256789  2","01",1,"2567892",0,1,0,1,1,1,1,21,21,3,0,0,4,1,0,1,1,2,37,1,21,2,1,0
"539","242916  2","01",1,"2429162",0,1,0,1,2,1,2,18,16,2,45,0,5,1,0,3,1,2,23,1,16,2,1,0
"540","242962  2","01",3,"2429622",1,1,0,1,2,1,1,21,21,3,0,0,4,1,0,3,1,2,25,1,21,2,1,0
"541","265649  2","01",8,"2656492",0,1,0,1,1,1,1,18,17,2,0,2,3,1,0,2,1,2,35,1,17,2,1,0
"542","230734  2","01",3,"2307342",0,2,0,1,2,1,2,24,24,1,0,1,3,1,0,1,0,0,40,1,24,1,0,0
"543","170685  4","01",2,"1706854",1,1,0,1,0,0,NA,NA,13,3,5,0,5,1,0,NA,0,2,20,1,13,0,0,0
"544","170627  1","01",6,"1706271",1,1,0,1,4,2,2,25,25,3,1,0,5,1,1,3,1,2,35,1,25,2,1,0
"545","012938  2","01",9,"0129382",1,2,0,1,2,1,2,17,18,1,0,0,4,1,0,1,0,1,29,1,18,0,0,0
"546","012923  5","01",4,"0129235",1,1,4,1,2,1,1,13,13,1,2,0,2,1,0,NA,0,2,18,7,13,0,0,1
"547","222976  4","01",3,"2229764",0,2,0,1,2,1,1,16,16,3,0,0,1,2,0,1,0,2,31,2,16,1,0,0
"548","2229 9  2","01",12,"222992",0,1,0,1,2,1,2,14,15,1,0,2,1,2,0,1,1,1,44,2,15,2,1,0
"549","014435  2","01",3,"0144352",1,2,4,1,2,1,1,19,12,2,1,3,2,2,1,2,0,2,19,2,12,0,0,1
"550","014443  2","01",4,"0144432",0,2,0,1,2,1,2,13,13,1,0,2,2,2,0,1,1,2,28,2,13,2,1,0
"551","164067  5","01",3,"1640675",0,1,0,1,5,2,1,20,20,1,90,2,3,2,0,2,1,1,39,2,20,2,1,0
"552","1640 4  3","01",1,"164043",1,2,0,1,5,2,1,32,26,3,NA,2,4,2,0,2,1,2,35,2,26,2,1,0
"553","164076  2","01",3,"1640762",1,2,0,1,2,1,1,24,18,3,0,0,3,2,0,3,0,2,28,2,18,0,0,0
"554","164099  1","01",16,"1640991",0,1,0,1,4,2,1,18,18,2,0,0,4,2,0,2,0,2,41,2,18,0,0,0
"555","009989  2","01",14,"0099892",0,2,0,1,2,1,1,14,14,3,0,0,2,2,0,2,0,2,35,2,14,0,0,0
"556","009941  2","01",14,"0099412",0,2,4,1,2,1,2,16,14,3,0,2,2,2,0,1,0,2,36,2,14,1,0,1
"557","009968  2","01",16,"0099682",0,1,0,1,2,1,1,22,22,1,2,3,3,2,0,0,0,2,48,2,22,0,0,0
"558","009977  2","01",7,"0099772",0,1,0,1,2,1,2,19,19,2,0,2,1,2,0,1,0,2,44,2,19,0,0,0
"559","097281  1","01",4,"0972811",0,2,0,1,5,2,2,19,18,1,5,0,5,2,0,2,1,2,39,2,18,2,1,0
"560","097278  2","01",2,"0972782",1,1,0,1,2,1,1,24,23,3,0,0,5,2,0,2,1,2,28,2,23,2,1,0
"561","287857  2","01",2,"2878572",1,2,0,1,2,1,1,20,19,3,4,0,5,1,0,3,0,2,24,1,19,0,0,0
"562","2878 6  2","01",3,"287862",1,1,0,1,5,2,1,16,17,3,0,0,3,1,0,2,0,2,24,1,17,0,0,0
"563","154426  2","01",9,"1544262",0,1,0,1,5,2,2,15,15,1,0,2,2,1,0,8,1,2,32,1,15,2,1,0
"564","154418  1","01",0,"1544181",0,1,0,1,2,1,1,15,15,1,0,0,1,1,0,1,0,2,33,1,15,0,0,0
"565","154437  4","01",12,"1544374",0,2,0,1,5,2,2,13,10,1,0,0,2,1,0,1,0,2,38,1,10,0,0,0
"566","235998  2","01",1,"2359982",0,1,0,1,1,1,1,16,17,3,0,0,5,2,0,3,1,2,33,2,17,2,1,0
"567","235928  7","01",3,"2359287",0,1,0,1,2,1,1,19,19,2,0,0,4,2,0,2,0,2,25,2,19,0,0,0
"568","276142  3","01",6,"2761423",1,1,0,1,1,1,1,27,27,2,0,2,1,2,0,2,0,2,35,2,27,0,0,0
"569","276176  2","01",1,"2761762",1,1,0,1,2,1,1,18,18,2,0,3,1,2,0,2,0,2,21,2,18,0,0,0
"570","242019  2","01",16,"2420192",0,1,0,1,2,1,1,17,17,1,0,3,1,2,0,0,1,2,44,2,17,2,1,0
"571","2420 6  2","01",6,"242062",1,2,0,1,2,1,1,13,13,3,0,0,1,2,0,1,0,2,25,2,13,0,0,0
"572","242086  2","01",9,"2420862",0,2,0,1,2,1,2,18,18,2,0,0,3,2,0,0,1,2,33,2,18,2,1,0
"573","297065  2","01",7,"2970652",0,2,0,1,2,1,1,15,15,2,1,2,2,2,0,1,0,2,28,2,15,0,0,0
"574","2970 1  3","01",7,"297013",0,1,0,1,2,1,2,10,13,1,0,1,1,2,0,1,0,2,30,7,13,0,0,0
"575","2970 1  6","01",2,"297016",1,1,0,1,5,2,1,16,15,1,0,0,1,2,0,1,0,2,18,2,15,0,0,0
"576","136967  1","01",6,"1369671",0,1,0,1,5,2,1,18,17,2,0,3,5,2,0,2,1,2,31,2,17,2,1,0
"577","136984  2","01",5,"1369842",0,2,4,1,2,1,2,16,16,0,1,0,1,2,1,0,0,0,36,2,16,0,0,1
"578","194675  2","01",15,"1946752",0,2,0,1,2,1,1,16,16,1,0,2,1,2,0,2,0,1,37,2,16,0,0,0
"579","194668  2","01",1,"1946682",1,2,0,1,1,1,1,18,18,1,1,0,1,2,1,2,0,2,21,2,18,0,0,0
"580","194631  1","01",7,"1946311",0,2,0,1,5,2,2,19,16,1,0,1,1,2,0,1,1,2,38,2,16,2,1,0
"581","194646  1","01",12,"1946461",0,1,0,1,5,2,1,15,15,1,0,1,1,2,0,1,1,1,30,2,15,2,1,0
"582","252223  2","01",1,"2522232",1,2,0,1,5,2,1,17,17,3,0,2,2,1,0,2,0,2,20,1,17,1,0,0
"583","252219  2","01",16,"2522192",0,2,4,1,1,1,2,17,17,2,4,3,3,1,0,1,1,2,43,1,17,2,1,1
"584","252240  1","01",13,"2522401",1,2,0,1,1,1,1,21,21,3,0,0,3,1,0,1,0,2,36,1,21,0,0,0
"585","252255  1","01",0,"2522551",1,1,0,1,2,1,1,17,17,1,1,0,2,1,0,1,0,1,18,1,17,0,0,0
"586","252224  2","01",2,"2522242",1,1,0,1,1,1,2,26,18,3,2,1,5,1,0,3,0,2,29,1,18,0,0,0
"587","252273  2","01",6,"2522732",0,2,0,1,2,1,2,14,14,1,20,2,4,1,0,0,0,2,41,1,14,0,0,0
"588","006918  2","01",13,"0069182",1,2,0,1,5,2,1,23,23,3,1,0,2,1,0,2,1,2,41,1,23,2,1,0
"589","006984  2","01",1,"0069842",0,1,0,1,1,1,1,14,15,2,0,2,4,1,0,1,0,2,31,1,15,0,0,0
"590","006958  2","01",3,"0069582",1,1,0,1,2,1,1,19,17,2,0,2,2,1,0,2,0,2,27,1,17,0,0,0
"591","070849  2","01",5,"0708492",0,1,0,1,2,1,1,14,14,3,0,2,5,1,0,2,1,2,36,1,14,2,1,0
"592","070886  2","01",1,"0708862",0,2,0,1,2,1,2,15,15,1,1,2,2,1,0,2,0,2,30,1,15,0,0,0
"593","237882  1","01",1,"2378821",0,1,0,1,2,1,2,12,13,2,0,0,1,1,0,2,1,2,24,1,13,2,1,0
"594","237857  1","01",9,"2378571",0,2,0,1,2,1,2,22,17,1,0,0,4,1,0,3,1,2,38,1,17,2,1,0
"595","237810  2","01",0,"2378102",1,2,0,1,2,1,1,33,24,3,10,0,5,1,0,2,1,2,36,1,24,2,1,0
"596","237888  1","01",2,"2378881",0,1,0,1,1,1,2,21,18,2,20,0,2,1,0,3,0,2,29,1,18,0,0,0
"597","242597  2","01",8,"2425972",0,1,0,1,2,1,1,16,16,1,8,3,2,2,0,1,1,1,32,2,16,2,1,0
"598","083036  2","01",15,"0830362",0,1,0,1,2,1,1,14,14,1,0,2,1,2,0,1,0,0,39,2,14,0,0,0
"599","083079  1","01",8,"0830791",0,2,0,1,3,2,1,16,14,1,2,1,1,2,0,1,0,2,26,2,14,0,0,0
"600","162869  1","01",13,"1628691",1,2,0,1,2,1,2,18,18,1,0,3,3,2,0,1,0,2,33,2,18,1,0,0
"601","162855  1","01",1,"1628551",1,2,0,1,5,2,1,19,15,2,0,1,4,2,0,2,1,2,22,2,15,2,1,0
"602","162885  1","01",4,"1628851",0,1,0,1,5,2,2,19,19,2,1,1,2,2,0,1,0,2,34,2,19,0,0,0
"603","040779  4","01",3,"0407794",0,2,0,1,5,2,1,19,17,3,3,0,5,2,0,2,1,2,25,2,17,2,1,0
"604","031877  3","01",2,"0318773",1,1,0,1,2,1,2,12,12,1,2,0,1,2,0,2,0,2,19,2,12,1,0,0
"605","2464 4  1","01",14,"246441",0,1,0,1,5,2,1,19,19,2,0,0,5,1,0,2,0,2,42,1,19,0,0,0
"606","246464  3","01",0,"2464643",1,2,0,1,2,1,1,26,22,3,3,0,5,1,0,3,1,2,26,1,22,2,1,0
"607","321562  1","01",12,"3215621",0,2,0,1,2,1,1,20,19,3,1,0,5,1,0,1,1,2,37,1,19,2,1,0
"608","270816  2","01",1,"2708162",0,1,0,1,5,2,1,23,97,1,1,0,2,1,0,1,1,0,40,1,NA,2,1,0
"609","289862  2","01",0,"2898622",0,1,0,1,2,1,1,16,16,3,0,0,3,1,0,1,0,2,24,1,16,0,0,0
"610","2898 7  2","01",3,"289872",0,1,0,1,2,1,1,16,97,2,0,0,1,1,0,2,0,2,24,1,NA,0,0,0
"611","289849  1","01",1,"2898491",0,1,4,1,5,2,2,15,15,1,0,0,1,1,0,1,1,2,23,1,15,2,1,1
"612","2898 3  2","01",5,"289832",0,1,0,1,2,1,1,14,14,1,0,0,2,1,0,1,1,0,29,1,14,2,1,0
"613","024920  1","01",7,"0249201",0,1,4,1,2,1,2,16,16,2,10,0,3,1,0,2,1,2,38,1,16,2,1,1
"614","0249 3  2","01",3,"024932",0,1,0,1,2,1,2,18,15,2,15,0,4,1,0,2,0,2,28,1,15,0,0,0
"615","120421  1","01",8,"1204211",0,2,0,1,4,2,1,22,22,2,1,1,3,1,0,2,0,2,40,1,22,0,0,0
"616","228354  3","01",3,"2283543",1,1,0,1,0,0,NA,NA,19,3,0,0,3,1,0,NA,0,2,28,1,19,0,0,0
"617","167056  3","01",6,"1670563",1,2,4,1,5,2,1,21,21,3,15,0,4,1,0,3,1,2,31,1,21,2,1,1
"618","167025  2","01",5,"1670252",0,2,0,1,2,1,1,20,19,3,2,0,4,1,0,1,1,2,38,1,19,2,1,0
"619","1670 3  1","01",16,"167031",1,1,4,1,5,2,2,20,20,0,0,2,3,1,0,3,0,0,40,1,20,0,0,1
"620","1101 5  2","01",16,"110152",0,1,0,1,1,1,1,18,18,2,8,2,5,1,0,3,0,2,43,1,18,0,0,0
"621","110160  3","01",4,"1101603",0,1,0,1,5,2,2,15,15,3,0,0,5,1,0,2,0,2,24,1,15,0,0,0
"622","183229  4","01",5,"1832294",1,1,4,1,2,1,1,12,13,2,10,0,2,1,0,2,0,2,23,1,13,0,0,1
"623","1181 4  1","01",15,"118141",0,1,0,1,5,2,2,23,17,2,0,1,3,1,0,2,1,2,42,1,17,2,1,0
"624","1181 6  1","01",3,"118161",0,2,0,1,2,1,2,17,17,2,0,2,3,1,0,3,1,2,36,1,17,2,1,0
"625","118148  2","01",2,"1181482",0,2,0,1,2,1,2,12,17,3,2,1,2,1,0,3,0,2,32,1,17,1,0,0
"626","185316  1","01",16,"1853161",0,1,4,1,5,2,2,21,21,1,0,2,2,1,0,0,1,1,49,1,21,2,1,1
"627","328763  2","01",11,"3287632",0,1,0,1,2,1,1,17,17,1,0,2,3,1,0,2,1,2,38,1,17,2,1,0
"628","002562  2","01",16,"0025622",0,2,0,1,2,1,1,21,21,2,1,2,5,1,0,3,0,2,45,1,21,1,0,0
"629","002549  2","01",6,"0025492",0,1,0,1,1,1,1,22,22,3,0,2,4,1,0,2,0,2,34,1,22,1,0,0
"630","002531  1","01",16,"0025311",0,2,4,1,5,2,1,19,19,2,0,1,3,1,0,2,1,2,46,1,19,2,1,1
"631","229678  2","01",13,"2296782",1,1,0,1,1,1,1,23,24,3,3,0,5,1,1,2,1,2,43,1,24,2,1,0
"632","229686  1","01",4,"2296861",0,1,0,1,5,2,1,20,17,3,3,1,3,1,0,2,1,2,28,1,17,3,1,0
"633","229612  4","01",3,"2296124",1,2,0,1,5,2,1,18,17,2,0,0,5,1,0,3,0,2,22,1,17,1,0,0
"634","189597  2","01",1,"1895972",0,1,0,1,2,1,2,13,13,2,0,0,3,1,0,2,1,2,26,1,13,2,1,0
"635","235236  2","01",3,"2352362",0,2,0,1,2,1,1,20,18,3,0,0,2,1,0,1,1,2,34,1,18,2,1,0
"636","235281  2","01",2,"2352812",0,2,0,1,2,1,1,15,15,3,5,0,2,1,0,2,0,2,22,1,15,0,0,0
"637","235299  2","01",2,"2352992",1,1,0,1,2,1,1,19,19,3,0,0,2,1,0,2,0,2,23,1,19,0,0,0
"638","196177  1","01",3,"1961771",1,1,0,1,5,2,2,19,19,3,0,0,2,1,0,2,1,2,25,1,19,2,1,0
"639","196188  1","01",8,"1961881",0,2,0,1,5,2,2,21,11,1,36,0,2,1,0,1,1,2,32,1,11,2,1,0
"640","006056  2","01",2,"0060562",0,1,0,1,2,1,1,19,18,3,2,0,1,2,0,2,0,2,26,2,18,0,0,0
"641","0060 6  2","01",1,"006062",1,2,0,1,2,1,1,18,16,3,0,2,5,2,0,3,0,2,23,2,16,1,0,0
"642","027159  6","01",0,"0271596",1,1,0,1,2,1,1,16,14,2,0,2,2,2,0,2,0,2,16,2,14,0,0,0
"643","0271 5  1","01",9,"027151",0,2,0,1,5,2,1,16,16,3,5,0,4,2,0,3,1,2,37,2,16,2,1,0
"644","027161  1","01",12,"0271611",0,1,4,1,5,2,1,15,12,2,2,0,1,2,0,1,1,2,37,2,12,2,1,1
"645","0271 2  1","01",2,"027121",0,2,0,1,2,1,2,15,14,1,0,0,1,2,0,2,0,2,22,2,14,0,0,0
"646","231842  2","01",3,"2318422",1,2,0,1,2,1,1,21,19,2,0,0,3,2,0,2,0,2,24,2,19,1,0,0
"647","231874  2","01",0,"2318742",0,1,0,1,2,1,2,18,97,1,0,2,2,2,0,1,1,2,33,2,NA,2,1,0
"648","231890  2","01",0,"2318902",0,2,0,1,2,1,2,18,18,2,0,3,2,2,0,3,0,2,29,2,18,0,0,0
"649","266045  2","01",2,"2660452",0,2,4,1,2,1,2,15,15,2,0,1,2,2,0,2,1,2,23,2,15,2,1,1
"650","266056  2","01",6,"2660562",0,2,0,1,2,1,1,16,16,1,15,2,1,2,0,8,1,2,28,2,16,2,1,0
"651","266041  2","01",0,"2660412",0,1,0,1,2,1,2,14,14,2,2,2,1,2,0,1,0,2,28,2,14,1,0,0
"652","266043  2","01",3,"2660432",1,1,0,1,2,1,1,19,18,3,5,0,2,2,0,1,1,2,23,2,18,2,1,0
"653","172643  5","01",0,"1726435",1,2,0,1,0,0,NA,NA,17,2,3,0,3,2,0,NA,0,2,18,2,17,0,0,0
"654","172681  3","01",0,"1726813",1,1,0,1,0,0,NA,NA,27,3,2,0,3,2,0,NA,0,2,31,2,27,0,0,0
"655","1726 2  2","01",0,"172622",1,1,0,1,1,1,1,24,24,3,1,0,4,2,0,3,1,2,26,2,24,2,1,0
"656","172611  3","01",13,"1726113",0,1,0,1,2,1,1,17,18,1,20,2,2,2,0,1,1,2,40,7,18,2,1,0
"657","022173  4","01",0,"0221734",0,1,0,1,3,2,1,15,15,2,1,0,3,2,0,2,0,2,19,2,15,0,0,0
"658","022158  4","01",5,"0221584",1,2,0,1,5,2,2,18,18,1,1,0,2,2,0,2,0,2,25,2,18,1,0,0
"659","022136  2","01",3,"0221362",1,1,0,1,2,1,1,27,19,2,10,0,3,2,0,2,1,2,32,2,19,2,1,0
"660","003894  1","01",1,"0038941",0,1,0,1,5,2,2,30,15,1,0,0,1,2,0,0,1,2,33,2,15,3,1,0
"661","003882  2","01",4,"0038822",0,2,0,1,2,1,1,17,17,2,0,0,2,2,0,2,1,2,31,2,17,2,1,0
"662","029580  2","01",6,"0295802",0,1,0,1,2,1,1,30,28,3,0,0,2,2,0,3,0,2,40,2,28,1,0,0
"663","029582  2","01",6,"0295822",1,2,0,1,1,1,1,25,25,0,0,2,1,2,0,1,0,3,33,2,25,0,0,0
"664","158794  2","01",15,"1587942",0,2,0,1,2,1,1,21,20,3,0,2,4,2,0,1,1,2,44,2,20,2,1,0
"665","158771  2","01",14,"1587712",0,2,0,1,1,1,1,24,24,3,6,2,5,2,0,3,1,2,48,2,24,2,1,0
"666","158749  2","01",8,"1587492",0,2,0,1,2,1,1,20,19,2,0,2,4,2,0,1,1,2,35,2,19,2,1,0
"667","158787  4","01",4,"1587874",0,2,0,1,5,2,1,14,14,3,4,0,4,2,0,2,1,2,22,2,14,2,1,0
"668","158787  7","01",1,"1587877",0,1,0,1,2,1,2,16,14,2,10,0,4,2,0,2,1,2,19,2,14,2,1,0
"669","084412  1","01",3,"0844121",0,1,0,1,4,2,1,24,97,3,5,0,2,2,0,3,0,2,31,2,NA,0,0,0
"670","084432  2","01",5,"0844322",0,1,0,1,2,1,2,22,22,3,1,2,4,2,0,2,0,2,33,2,22,0,0,0
"671","084433  4","01",0,"0844334",0,2,0,1,2,1,1,23,21,2,1,0,2,2,0,2,0,2,31,7,21,0,0,0
"672","205670  3","01",1,"2056703",1,1,0,1,5,2,1,16,17,1,1,0,1,2,0,1,1,2,19,2,17,3,1,0
"673","157971  2","01",2,"1579712",0,2,0,1,1,1,1,15,13,1,0,0,1,2,0,1,0,1,33,2,13,0,0,0
"674","157919  2","01",1,"1579192",0,1,0,1,2,1,1,16,17,2,0,0,1,2,0,2,0,2,23,2,17,0,0,0
"675","016311  2","01",3,"0163112",0,1,0,1,2,1,2,14,14,1,0,3,2,2,0,1,1,1,26,2,14,2,1,0
"676","016318  4","01",1,"0163184",1,2,0,1,0,0,NA,NA,17,2,0,0,4,2,0,NA,0,2,20,7,17,0,0,0
"677","263847  1","01",10,"2638471",0,1,0,1,5,2,1,18,17,2,0,1,2,2,0,1,1,2,33,2,17,2,1,0
"678","263871  2","01",5,"2638712",0,1,0,1,1,1,1,19,18,3,0,3,5,2,0,2,1,2,34,2,18,2,1,0
"679","196578  2","01",1,"1965782",1,1,0,1,2,1,1,16,16,2,0,0,1,2,0,2,0,2,20,2,16,0,0,0
"680","1965 7  6","01",2,"196576",0,1,0,1,2,1,1,18,13,2,3,0,1,2,0,2,0,2,20,2,13,1,0,0
"681","239881  2","01",11,"2398812",0,2,0,1,2,1,1,15,14,1,0,2,2,1,0,1,0,0,38,1,14,0,0,0
"682","239865  2","01",5,"2398652",0,1,0,1,5,2,2,20,20,3,0,0,4,1,0,3,1,2,30,1,20,2,1,0
"683","052457  2","01",8,"0524572",0,2,0,1,5,2,2,18,18,2,0,0,3,1,0,3,0,2,34,1,18,0,0,0
"684","052458  2","01",2,"0524582",1,1,0,1,1,1,1,20,15,3,1,2,3,1,0,2,1,2,24,1,15,2,1,0
"685","159613  2","01",15,"1596132",0,1,0,1,1,1,1,16,16,2,1,0,2,1,0,1,1,2,42,1,16,2,1,0
"686","159692  3","01",7,"1596923",0,2,0,1,5,2,2,17,17,0,0,0,1,1,0,NA,NA,0,40,1,17,NA,NA,0
"687","159692  7","01",10,"1596927",1,2,0,1,5,2,1,20,15,2,0,0,1,1,0,1,1,2,32,1,15,2,1,0
"688","223334  2","01",0,"2233342",1,2,0,1,2,1,1,20,19,3,0,0,3,1,0,3,0,2,22,1,19,0,0,0
"689","223390  2","01",4,"2233902",0,2,0,1,2,1,1,18,20,3,1,0,5,1,0,3,1,2,31,1,20,2,1,0
"690","223375  1","01",1,"2233751",0,2,0,1,5,2,1,18,18,0,2,1,2,1,0,1,1,0,44,1,18,2,1,0
"691","106915  2","01",8,"1069152",0,2,0,1,2,1,1,28,23,3,4,2,3,1,0,3,1,2,45,1,23,2,1,0
"692","106924  2","01",5,"1069242",1,1,0,1,1,1,1,19,19,3,10,0,2,1,0,3,1,2,26,1,19,2,1,0
"693","106980  2","01",8,"1069802",0,2,0,1,1,1,1,17,17,2,0,2,5,1,0,1,1,2,43,1,17,2,1,0
"694","106996  2","01",2,"1069962",0,1,0,1,1,1,1,18,18,3,2,0,3,1,0,3,0,2,31,1,18,0,0,0
"695","106979  3","01",5,"1069793",1,1,0,1,2,1,1,18,16,3,0,0,5,1,0,3,1,2,24,1,16,2,1,0
"696","034743  3","01",4,"0347433",0,2,0,1,5,2,1,28,25,1,0,0,3,1,0,3,0,2,43,1,25,0,0,0
"697","034740  2","01",1,"0347402",0,1,0,1,2,1,2,15,15,1,0,0,3,1,1,1,0,2,39,1,15,0,0,0
"698","132259  2","01",7,"1322592",0,1,0,1,1,1,1,16,16,1,0,0,3,1,0,1,1,2,33,1,16,2,1,0
"699","1322 1  2","01",2,"132212",0,1,0,1,1,1,2,22,19,3,1,0,3,1,0,1,1,2,46,1,19,2,1,0
"700","124412  3","01",4,"1244123",1,2,0,1,5,2,2,15,16,3,2,0,3,1,0,2,1,2,24,1,16,2,1,0
"701","124470  7","01",0,"1244707",1,1,0,1,2,1,1,17,17,2,0,0,1,1,0,1,0,2,19,7,17,0,0,0
"702","124496  2","01",2,"1244962",0,2,0,1,2,1,1,15,15,1,0,2,1,1,0,1,0,2,22,1,15,0,0,0
"703","2680 3  4","01",9,"268034",1,1,4,1,5,2,1,20,16,3,8,0,4,1,0,3,0,2,29,7,16,0,0,1
"704","268068  2","01",4,"2680682",1,1,0,1,2,1,2,13,15,2,1,0,1,1,1,2,1,2,20,1,15,2,1,0
"705","317599  1","01",5,"3175991",1,2,0,1,5,2,1,19,16,2,0,2,2,1,0,3,1,2,26,1,16,2,1,0
"706","317528  2","01",0,"3175282",1,1,0,1,2,1,1,15,15,0,0,0,1,1,0,1,0,0,17,1,15,0,0,0
"707","154398  2","01",16,"1543982",0,2,0,1,1,1,1,19,18,2,2,1,3,1,0,3,0,2,47,1,18,0,0,0
"708","154353  3","01",0,"1543533",1,2,0,1,2,1,1,19,19,2,0,0,5,1,0,3,0,2,20,1,19,0,0,0
"709","154399  2","01",12,"1543992",0,2,0,1,2,1,1,17,17,1,0,0,3,1,0,1,0,1,39,1,17,1,0,0
"710","247519  2","01",13,"2475192",0,2,0,1,2,1,1,18,97,1,2,2,5,1,0,0,0,2,41,1,NA,0,0,0
"711","247523  2","01",0,"2475232",0,1,0,1,2,1,2,17,14,0,0,0,1,1,0,2,0,0,27,1,14,0,0,0
"712","258226  2","01",16,"2582262",0,2,0,1,2,1,2,14,14,1,1,0,3,2,0,1,0,2,38,2,14,0,0,0
"713","2582 3  3","01",0,"258233",0,1,0,1,2,1,1,18,18,2,1,2,3,2,0,3,0,2,22,2,18,0,0,0
"714","064820  1","01",5,"0648201",0,2,0,1,2,1,2,19,16,1,0,0,1,2,0,1,0,2,34,2,16,0,0,0
"715","064868  2","01",2,"0648682",1,1,0,1,2,1,1,18,18,2,10,0,1,2,0,3,0,2,22,2,18,0,0,0
"716","129894  2","01",1,"1298942",0,2,0,1,2,1,1,24,22,2,0,3,1,2,0,2,0,2,31,2,22,1,0,0
"717","166741  2","01",1,"1667412",0,2,0,1,2,1,2,16,16,1,0,0,1,2,0,1,0,0,39,2,16,0,0,0
"718","166791  3","01",4,"1667913",0,1,0,1,0,0,NA,NA,24,1,0,0,1,2,0,NA,1,2,41,2,24,2,1,0
"719","166786  2","01",7,"1667862",0,1,0,1,5,2,2,13,15,1,8,0,1,2,0,1,0,2,36,2,15,1,0,0
"720","314368  2","01",10,"3143682",0,1,0,1,2,1,1,15,15,3,15,3,3,2,0,1,1,2,33,2,15,2,1,0
